,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9876420,2020-09-27T17:02:33.200,45.47,36.54,4.24,4.39,0.4,85.04,90.45,None,48241.0,Keisean Nixon,22.0,CB,away,15,2020092704,42,right
9875880,2020-09-27T17:02:33.200,45.29,46.34,4.03,3.67,0.38,116.71,94.6,None,40656.0,Jeff Heath,38.0,SS,away,15,2020092704,42,right
9876180,2020-09-27T17:02:33.200,95.73,38.94,0.14,0.66,0.02,246.43,38.81,None,47749.0,Jakob Johnson,47.0,FB,home,15,2020092704,42,right
9875460,2020-09-27T17:02:33.200,60.11,47.05,2.01,2.89,0.19,140.85,108.96,None,38707.0,Justin Bethel,29.0,CB,home,15,2020092704,42,right
9875941,2020-09-27T17:02:33.300,46.03,15.74,4.84,4.44,0.46,65.16,73.73,None,41362.0,Nevin Lawson,26.0,CB,away,16,2020092704,42,right
9875881,2020-09-27T17:02:33.300,45.73,46.3,4.55,3.45,0.44,111.49,95.59,None,40656.0,Jeff Heath,38.0,SS,away,16,2020092704,42,right
9876001,2020-09-27T17:02:33.300,46.03,11.32,4.31,3.21,0.41,90.73,72.46,None,42496.0,Kyle Emanuel,52.0,OLB,away,16,2020092704,42,right
9875821,2020-09-27T17:02:33.300,69.77,38.87,2.65,3.27,0.24,157.5,94.68,None,40463.0,Brandon Copeland,52.0,LB,home,16,2020092704,42,right
9875701,2020-09-27T17:02:33.300,60.72,9.64,3.53,3.61,0.33,42.09,65.88,None,40138.0,Rex Burkhead,34.0,RB,home,16,2020092704,42,right
9875761,2020-09-27T17:02:33.300,61.28,25.76,4.03,2.78,0.38,18.87,75.29,None,40217.0,Cody Davis,22.0,FS,home,16,2020092704,42,right
9876241,2020-09-27T17:02:33.300,45.66,49.96,4.28,3.22,0.41,94.11,89.67,None,47810.0,Johnathan Abram,24.0,S,away,16,2020092704,42,right
9876181,2020-09-27T17:02:33.300,95.75,38.94,0.36,1.24,0.02,217.06,86.01,None,47749.0,Jakob Johnson,47.0,FB,home,16,2020092704,42,right
9876061,2020-09-27T17:02:33.300,46.95,27.26,4.56,1.82,0.47,88.63,106.84,None,46236.0,Daniel Carlson,2.0,K,away,16,2020092704,42,right
9876121,2020-09-27T17:02:33.300,45.88,21.92,4.63,3.47,0.45,89.14,91.01,None,46844.0,Rico Gafford,10.0,WR,away,16,2020092704,42,right
9876301,2020-09-27T17:02:33.300,60.33,18.72,2.95,3.12,0.27,28.8,69.02,None,47828.0,Joejuan Williams,33.0,CB,home,16,2020092704,42,right
9876361,2020-09-27T17:02:33.300,45.6,31.59,4.37,3.81,0.41,80.01,87.34,None,48233.0,Alec Ingold,45.0,RB,away,16,2020092704,42,right
9875461,2020-09-27T17:02:33.300,60.33,46.97,2.46,3.11,0.23,130.96,108.26,None,38707.0,Justin Bethel,29.0,CB,home,16,2020092704,42,right
9875341,2020-09-27T17:02:33.300,69.7,28.1,2.32,3.01,0.22,44.53,78.6,None,33234.0,Matthew Slater,18.0,WR,home,16,2020092704,42,right
9876421,2020-09-27T17:02:33.300,45.93,36.53,4.88,4.6,0.46,83.31,90.75,None,48241.0,Keisean Nixon,22.0,CB,away,16,2020092704,42,right
9876541,2020-09-27T17:02:33.300,60.62,35.55,3.32,4.1,0.31,155.31,105.37,None,52612.0,Cassh Maluia,46.0,LB,home,16,2020092704,42,right
9875521,2020-09-27T17:02:33.300,45.69,40.43,4.49,3.97,0.43,91.9,94.59,None,39109.0,Derek Carrier,85.0,TE,away,16,2020092704,42,right
9876481,2020-09-27T17:02:33.300,95.81,15.37,2.83,3.5,0.26,346.84,17.51,None,52445.0,Kyle Dugger,35.0,SAF,home,16,2020092704,42,right
9875581,2020-09-27T17:02:33.300,45.37,4.41,3.79,4.05,0.38,84.45,80.66,None,39908.0,Erik Harris,25.0,SS,away,16,2020092704,42,right
9875641,2020-09-27T17:02:33.300,70.03,15.31,3.11,2.15,0.31,11.57,36.85,None,40077.0,John Simon,55.0,DE,home,16,2020092704,42,right
9875401,2020-09-27T17:02:33.300,45.56,18.9,4.15,3.31,0.4,74.2,83.36,None,38643.0,Kyle Wilber,58.0,OLB,away,16,2020092704,42,right
9876601,2020-09-27T17:02:33.300,114.2,29.56,2.02,2.16,0.19,301.52,353.67,None,53000.0,J.J. Taylor,42.0,RB,home,16,2020092704,42,right
9876661,2020-09-27T17:02:33.300,58.11,28.64,31.44,5.35,3.11,,,None,,football,,,football,16,2020092704,42,right
9876182,2020-09-27T17:02:33.400,95.8,38.94,0.5,1.26,0.04,203.58,89.54,None,47749.0,Jakob Johnson,47.0,FB,home,17,2020092704,42,right
9876602,2020-09-27T17:02:33.400,114.18,29.78,2.41,2.36,0.22,303.75,353.92,None,53000.0,J.J. Taylor,42.0,RB,home,17,2020092704,42,right
9875762,2020-09-27T17:02:33.400,61.69,25.87,4.42,2.58,0.42,26.68,74.39,None,40217.0,Cody Davis,22.0,FS,home,17,2020092704,42,right
9875462,2020-09-27T17:02:33.400,60.59,46.89,2.9,3.17,0.27,124.91,107.04,None,38707.0,Justin Bethel,29.0,CB,home,17,2020092704,42,right
9876122,2020-09-27T17:02:33.400,46.39,21.91,5.25,3.9,0.52,78.48,90.94,None,46844.0,Rico Gafford,10.0,WR,away,17,2020092704,42,right
9875642,2020-09-27T17:02:33.400,70.25,15.58,3.51,2.02,0.35,17.22,37.78,None,40077.0,John Simon,55.0,DE,home,17,2020092704,42,right
9875522,2020-09-27T17:02:33.400,46.16,40.39,4.99,3.81,0.48,90.36,93.93,None,39109.0,Derek Carrier,85.0,TE,away,17,2020092704,42,right
9876302,2020-09-27T17:02:33.400,60.62,18.84,3.43,3.33,0.31,47.59,68.1,None,47828.0,Joejuan Williams,33.0,CB,home,17,2020092704,42,right
9875942,2020-09-27T17:02:33.400,46.52,15.89,5.35,4.23,0.51,66.84,73.31,None,41362.0,Nevin Lawson,26.0,CB,away,17,2020092704,42,right
9875822,2020-09-27T17:02:33.400,70.06,38.85,3.13,3.2,0.29,148.24,95.17,None,40463.0,Brandon Copeland,52.0,LB,home,17,2020092704,42,right
9876542,2020-09-27T17:02:33.400,60.98,35.46,3.89,4.1,0.36,142.93,104.61,None,52612.0,Cassh Maluia,46.0,LB,home,17,2020092704,42,right
9875702,2020-09-27T17:02:33.400,61.08,9.8,4.03,3.65,0.38,47.4,65.95,None,40138.0,Rex Burkhead,34.0,RB,home,17,2020092704,42,right
9875342,2020-09-27T17:02:33.400,69.96,28.15,2.75,3.28,0.26,57.2,79.09,None,33234.0,Matthew Slater,18.0,WR,home,17,2020092704,42,right
9876482,2020-09-27T17:02:33.400,95.9,15.66,3.24,3.13,0.31,353.35,16.15,None,52445.0,Kyle Dugger,35.0,SAF,home,17,2020092704,42,right
9876062,2020-09-27T17:02:33.400,47.38,27.12,4.44,1.75,0.45,82.58,108.2,None,46236.0,Daniel Carlson,2.0,K,away,17,2020092704,42,right
9875402,2020-09-27T17:02:33.400,46.0,18.96,4.64,3.26,0.45,74.2,82.34,None,38643.0,Kyle Wilber,58.0,OLB,away,17,2020092704,42,right
9876662,2020-09-27T17:02:33.400,61.17,29.12,30.64,8.99,3.11,,,None,,football,,,football,17,2020092704,42,right
9876422,2020-09-27T17:02:33.400,46.45,36.52,5.45,4.35,0.52,84.95,90.45,None,48241.0,Keisean Nixon,22.0,CB,away,17,2020092704,42,right
9876242,2020-09-27T17:02:33.400,46.12,49.96,4.72,2.81,0.46,94.11,90.01,None,47810.0,Johnathan Abram,24.0,S,away,17,2020092704,42,right
9875882,2020-09-27T17:02:33.400,46.22,46.26,5.02,3.34,0.49,102.3,95.73,None,40656.0,Jeff Heath,38.0,SS,away,17,2020092704,42,right
9875582,2020-09-27T17:02:33.400,45.77,4.5,4.31,4.17,0.41,82.95,78.27,None,39908.0,Erik Harris,25.0,SS,away,17,2020092704,42,right
9876002,2020-09-27T17:02:33.400,46.47,11.46,4.74,3.02,0.46,84.32,73.01,None,42496.0,Kyle Emanuel,52.0,OLB,away,17,2020092704,42,right
9876362,2020-09-27T17:02:33.400,46.07,31.63,4.81,3.45,0.46,80.01,86.18,None,48233.0,Alec Ingold,45.0,RB,away,17,2020092704,42,right
9876243,2020-09-27T17:02:33.500,46.63,49.96,5.15,2.55,0.5,95.69,90.25,None,47810.0,Johnathan Abram,24.0,S,away,18,2020092704,42,right
9875523,2020-09-27T17:02:33.500,46.68,40.36,5.42,3.42,0.52,87.64,92.86,None,39109.0,Derek Carrier,85.0,TE,away,18,2020092704,42,right
9875583,2020-09-27T17:02:33.500,46.22,4.59,4.79,3.63,0.46,82.95,77.39,None,39908.0,Erik Harris,25.0,SS,away,18,2020092704,42,right
9876423,2020-09-27T17:02:33.500,47.03,36.52,6.02,4.16,0.58,91.0,89.85,None,48241.0,Keisean Nixon,22.0,CB,away,18,2020092704,42,right
9876183,2020-09-27T17:02:33.500,95.85,38.94,0.72,1.51,0.06,200.87,92.43,None,47749.0,Jakob Johnson,47.0,FB,home,18,2020092704,42,right
9875823,2020-09-27T17:02:33.500,70.39,38.81,3.63,3.14,0.34,145.85,96.92,None,40463.0,Brandon Copeland,52.0,LB,home,18,2020092704,42,right
9875643,2020-09-27T17:02:33.500,70.51,15.89,3.96,1.64,0.4,18.94,39.52,None,40077.0,John Simon,55.0,DE,home,18,2020092704,42,right
9876483,2020-09-27T17:02:33.500,96.02,16.02,3.86,3.16,0.38,354.47,18.93,None,52445.0,Kyle Dugger,35.0,SAF,home,18,2020092704,42,right
9876003,2020-09-27T17:02:33.500,46.95,11.61,5.27,2.97,0.51,85.39,72.28,None,42496.0,Kyle Emanuel,52.0,OLB,away,18,2020092704,42,right
9876663,2020-09-27T17:02:33.500,64.13,29.58,29.5,10.63,2.99,,,None,,football,,,football,18,2020092704,42,right
9876303,2020-09-27T17:02:33.500,60.96,18.97,3.85,3.15,0.36,49.95,68.56,None,47828.0,Joejuan Williams,33.0,CB,home,18,2020092704,42,right
9875883,2020-09-27T17:02:33.500,46.74,46.21,5.5,3.33,0.53,100.12,95.46,None,40656.0,Jeff Heath,38.0,SS,away,18,2020092704,42,right
9875763,2020-09-27T17:02:33.500,62.14,26.0,4.83,2.54,0.47,38.9,73.61,None,40217.0,Cody Davis,22.0,FS,home,18,2020092704,42,right
9876123,2020-09-27T17:02:33.500,46.96,21.91,5.74,3.48,0.56,78.48,90.34,None,46844.0,Rico Gafford,10.0,WR,away,18,2020092704,42,right
9875463,2020-09-27T17:02:33.500,60.89,46.8,3.4,3.47,0.31,116.23,105.26,None,38707.0,Justin Bethel,29.0,CB,home,18,2020092704,42,right
9876603,2020-09-27T17:02:33.500,114.15,30.04,2.74,2.3,0.26,303.09,353.9,None,53000.0,J.J. Taylor,42.0,RB,home,18,2020092704,42,right
9875343,2020-09-27T17:02:33.500,70.26,28.2,3.19,3.3,0.3,65.35,79.33,None,33234.0,Matthew Slater,18.0,WR,home,18,2020092704,42,right
9876063,2020-09-27T17:02:33.500,47.8,26.98,4.34,1.65,0.44,77.29,109.66,None,46236.0,Daniel Carlson,2.0,K,away,18,2020092704,42,right
9875703,2020-09-27T17:02:33.500,61.48,9.98,4.58,3.78,0.44,52.28,65.85,None,40138.0,Rex Burkhead,34.0,RB,home,18,2020092704,42,right
9876363,2020-09-27T17:02:33.500,46.57,31.67,5.22,3.1,0.51,82.64,85.37,None,48233.0,Alec Ingold,45.0,RB,away,18,2020092704,42,right
9875403,2020-09-27T17:02:33.500,46.47,19.02,5.0,3.38,0.48,80.01,81.15,None,38643.0,Kyle Wilber,58.0,OLB,away,18,2020092704,42,right
9875943,2020-09-27T17:02:33.500,47.06,16.05,5.87,3.85,0.56,68.89,73.38,None,41362.0,Nevin Lawson,26.0,CB,away,18,2020092704,42,right
9876543,2020-09-27T17:02:33.500,61.38,35.36,4.4,3.91,0.42,126.4,103.67,None,52612.0,Cassh Maluia,46.0,LB,home,18,2020092704,42,right
9876664,2020-09-27T17:02:33.600,66.95,30.02,28.14,11.99,2.86,,,None,,football,,,football,19,2020092704,42,right
9876004,2020-09-27T17:02:33.600,47.48,11.78,5.64,2.51,0.55,85.39,72.07,None,42496.0,Kyle Emanuel,52.0,OLB,away,19,2020092704,42,right
9876544,2020-09-27T17:02:33.600,61.83,35.25,4.83,3.43,0.46,119.77,102.26,None,52612.0,Cassh Maluia,46.0,LB,home,19,2020092704,42,right
9876244,2020-09-27T17:02:33.600,47.16,49.95,5.47,2.11,0.54,95.69,90.75,None,47810.0,Johnathan Abram,24.0,S,away,19,2020092704,42,right
9875764,2020-09-27T17:02:33.600,62.62,26.13,5.23,2.57,0.5,43.68,74.09,None,40217.0,Cody Davis,22.0,FS,home,19,2020092704,42,right
9875584,2020-09-27T17:02:33.600,46.71,4.71,5.2,3.36,0.5,79.21,76.33,None,39908.0,Erik Harris,25.0,SS,away,19,2020092704,42,right
9875344,2020-09-27T17:02:33.600,70.6,28.27,3.67,3.27,0.35,70.61,78.95,None,33234.0,Matthew Slater,18.0,WR,home,19,2020092704,42,right
9876484,2020-09-27T17:02:33.600,96.16,16.4,4.21,2.65,0.41,356.97,19.39,None,52445.0,Kyle Dugger,35.0,SAF,home,19,2020092704,42,right
9875944,2020-09-27T17:02:33.600,47.64,16.23,6.31,3.33,0.61,67.71,73.49,None,41362.0,Nevin Lawson,26.0,CB,away,19,2020092704,42,right
9875404,2020-09-27T17:02:33.600,46.99,19.11,5.43,3.19,0.52,80.01,79.84,None,38643.0,Kyle Wilber,58.0,OLB,away,19,2020092704,42,right
9875824,2020-09-27T17:02:33.600,70.78,38.76,4.02,2.77,0.38,144.32,97.53,None,40463.0,Brandon Copeland,52.0,LB,home,19,2020092704,42,right
9876184,2020-09-27T17:02:33.600,95.93,38.94,0.9,1.49,0.08,196.87,95.31,None,47749.0,Jakob Johnson,47.0,FB,home,19,2020092704,42,right
9876604,2020-09-27T17:02:33.600,114.12,30.34,3.08,2.28,0.3,302.4,354.1,None,53000.0,J.J. Taylor,42.0,RB,home,19,2020092704,42,right
9875464,2020-09-27T17:02:33.600,61.23,46.71,3.75,3.19,0.36,116.83,104.48,None,38707.0,Justin Bethel,29.0,CB,home,19,2020092704,42,right
9876124,2020-09-27T17:02:33.600,47.56,21.92,6.14,2.95,0.6,84.77,89.29,None,46844.0,Rico Gafford,10.0,WR,away,19,2020092704,42,right
9876064,2020-09-27T17:02:33.600,48.21,26.82,4.27,1.49,0.43,72.3,111.15,None,46236.0,Daniel Carlson,2.0,K,away,19,2020092704,42,right
9875884,2020-09-27T17:02:33.600,47.31,46.16,5.93,3.06,0.57,98.16,95.59,None,40656.0,Jeff Heath,38.0,SS,away,19,2020092704,42,right
9875524,2020-09-27T17:02:33.600,47.25,40.33,5.82,2.92,0.57,86.79,92.94,None,39109.0,Derek Carrier,85.0,TE,away,19,2020092704,42,right
9876424,2020-09-27T17:02:33.600,47.66,36.52,6.52,3.76,0.63,91.0,89.33,None,48241.0,Keisean Nixon,22.0,CB,away,19,2020092704,42,right
9876364,2020-09-27T17:02:33.600,47.12,31.71,5.72,3.08,0.55,79.78,85.7,None,48233.0,Alec Ingold,45.0,RB,away,19,2020092704,42,right
9875644,2020-09-27T17:02:33.600,70.79,16.23,4.27,0.93,0.43,24.75,40.06,None,40077.0,John Simon,55.0,DE,home,19,2020092704,42,right
9876304,2020-09-27T17:02:33.600,61.34,19.12,4.27,3.11,0.41,53.34,68.67,None,47828.0,Joejuan Williams,33.0,CB,home,19,2020092704,42,right
9875704,2020-09-27T17:02:33.600,61.91,10.18,5.03,3.62,0.48,64.0,65.83,None,40138.0,Rex Burkhead,34.0,RB,home,19,2020092704,42,right
9876245,2020-09-27T17:02:33.700,47.73,49.94,5.72,1.68,0.57,95.69,91.34,None,47810.0,Johnathan Abram,24.0,S,away,20,2020092704,42,right
9876065,2020-09-27T17:02:33.700,48.61,26.67,4.24,1.22,0.43,71.24,111.96,None,46236.0,Daniel Carlson,2.0,K,away,20,2020092704,42,right
9876545,2020-09-27T17:02:33.700,62.33,35.16,5.24,3.07,0.51,115.46,99.86,None,52612.0,Cassh Maluia,46.0,LB,home,20,2020092704,42,right
9875585,2020-09-27T17:02:33.700,47.23,4.83,5.59,3.32,0.53,72.53,74.87,None,39908.0,Erik Harris,25.0,SS,away,20,2020092704,42,right
9875645,2020-09-27T17:02:33.700,71.09,16.58,4.55,0.76,0.47,37.11,40.63,None,40077.0,John Simon,55.0,DE,home,20,2020092704,42,right
9876365,2020-09-27T17:02:33.700,47.71,31.76,6.08,2.72,0.59,78.13,85.64,None,48233.0,Alec Ingold,45.0,RB,away,20,2020092704,42,right
9875525,2020-09-27T17:02:33.700,47.85,40.31,6.18,2.52,0.6,86.79,92.21,None,39109.0,Derek Carrier,85.0,TE,away,20,2020092704,42,right
9876665,2020-09-27T17:02:33.700,69.64,30.43,26.68,12.72,2.71,,,None,,football,,,football,20,2020092704,42,right
9876185,2020-09-27T17:02:33.700,96.03,38.93,1.31,1.98,0.1,185.12,92.68,None,47749.0,Jakob Johnson,47.0,FB,home,20,2020092704,42,right
9875825,2020-09-27T17:02:33.700,71.19,38.71,4.31,2.26,0.42,138.91,97.47,None,40463.0,Brandon Copeland,52.0,LB,home,20,2020092704,42,right
9876005,2020-09-27T17:02:33.700,48.03,11.97,5.93,1.99,0.58,86.2,71.77,None,42496.0,Kyle Emanuel,52.0,OLB,away,20,2020092704,42,right
9876425,2020-09-27T17:02:33.700,48.34,36.53,7.0,3.44,0.68,86.27,89.1,None,48241.0,Keisean Nixon,22.0,CB,away,20,2020092704,42,right
9876305,2020-09-27T17:02:33.700,61.76,19.28,4.72,3.04,0.45,62.07,69.05,None,47828.0,Joejuan Williams,33.0,CB,home,20,2020092704,42,right
9875465,2020-09-27T17:02:33.700,61.61,46.62,4.09,2.81,0.39,107.84,103.24,None,38707.0,Justin Bethel,29.0,CB,home,20,2020092704,42,right
9875765,2020-09-27T17:02:33.700,63.14,26.28,5.52,2.32,0.54,44.84,74.65,None,40217.0,Cody Davis,22.0,FS,home,20,2020092704,42,right
9876605,2020-09-27T17:02:33.700,114.08,30.66,3.39,2.14,0.33,301.17,354.47,None,53000.0,J.J. Taylor,42.0,RB,home,20,2020092704,42,right
9875405,2020-09-27T17:02:33.700,47.55,19.22,5.83,2.72,0.57,76.91,79.03,None,38643.0,Kyle Wilber,58.0,OLB,away,20,2020092704,42,right
9875885,2020-09-27T17:02:33.700,47.93,46.1,6.32,2.69,0.62,96.98,95.46,None,40656.0,Jeff Heath,38.0,SS,away,20,2020092704,42,right
9875705,2020-09-27T17:02:33.700,62.39,10.39,5.46,3.34,0.52,66.54,66.09,None,40138.0,Rex Burkhead,34.0,RB,home,20,2020092704,42,right
9876125,2020-09-27T17:02:33.700,48.2,21.93,6.54,2.78,0.64,84.77,88.94,None,46844.0,Rico Gafford,10.0,WR,away,20,2020092704,42,right
9876485,2020-09-27T17:02:33.700,96.33,16.85,4.74,2.75,0.48,2.39,20.51,None,52445.0,Kyle Dugger,35.0,SAF,home,20,2020092704,42,right
9875945,2020-09-27T17:02:33.700,48.26,16.41,6.62,2.55,0.65,66.75,73.38,None,41362.0,Nevin Lawson,26.0,CB,away,20,2020092704,42,right
9875345,2020-09-27T17:02:33.700,70.99,28.36,4.17,3.31,0.4,77.35,78.29,None,33234.0,Matthew Slater,18.0,WR,home,20,2020092704,42,right
9876366,2020-09-27T17:02:33.800,48.33,31.81,6.36,2.16,0.62,78.13,85.67,None,48233.0,Alec Ingold,45.0,RB,away,21,2020092704,42,right
9876066,2020-09-27T17:02:33.800,49.0,26.51,4.2,0.89,0.42,71.24,111.65,None,46236.0,Daniel Carlson,2.0,K,away,21,2020092704,42,right
9875406,2020-09-27T17:02:33.800,48.14,19.34,6.15,2.25,0.6,76.91,78.02,None,38643.0,Kyle Wilber,58.0,OLB,away,21,2020092704,42,right
9876606,2020-09-27T17:02:33.800,114.06,31.02,3.69,2.0,0.36,302.1,355.67,None,53000.0,J.J. Taylor,42.0,RB,home,21,2020092704,42,right
9875826,2020-09-27T17:02:33.800,71.63,38.65,4.58,1.97,0.45,134.25,97.67,None,40463.0,Brandon Copeland,52.0,LB,home,21,2020092704,42,right
9876186,2020-09-27T17:02:33.800,96.17,38.92,1.61,2.42,0.14,180.04,90.67,None,47749.0,Jakob Johnson,47.0,FB,home,21,2020092704,42,right
9876666,2020-09-27T17:02:33.800,72.12,30.78,24.92,13.46,2.51,,,None,,football,,,football,21,2020092704,42,right
9876486,2020-09-27T17:02:33.800,96.53,17.32,5.11,2.4,0.51,6.67,21.9,None,52445.0,Kyle Dugger,35.0,SAF,home,21,2020092704,42,right
9875526,2020-09-27T17:02:33.800,48.5,40.27,6.59,2.41,0.65,86.79,92.29,None,39109.0,Derek Carrier,85.0,TE,away,21,2020092704,42,right
9875706,2020-09-27T17:02:33.800,62.9,10.62,5.79,2.71,0.56,70.38,66.0,None,40138.0,Rex Burkhead,34.0,RB,home,21,2020092704,42,right
9875946,2020-09-27T17:02:33.800,48.91,16.61,6.92,2.04,0.68,70.33,73.15,None,41362.0,Nevin Lawson,26.0,CB,away,21,2020092704,42,right
9876546,2020-09-27T17:02:33.800,62.87,35.08,5.57,2.69,0.54,109.89,97.84,None,52612.0,Cassh Maluia,46.0,LB,home,21,2020092704,42,right
9876306,2020-09-27T17:02:33.800,62.21,19.46,5.08,2.74,0.49,68.08,68.97,None,47828.0,Joejuan Williams,33.0,CB,home,21,2020092704,42,right
9876126,2020-09-27T17:02:33.800,48.88,21.94,6.96,2.72,0.68,78.56,88.69,None,46844.0,Rico Gafford,10.0,WR,away,21,2020092704,42,right
9875646,2020-09-27T17:02:33.800,71.41,16.95,4.76,0.42,0.49,39.32,41.17,None,40077.0,John Simon,55.0,DE,home,21,2020092704,42,right
9875886,2020-09-27T17:02:33.800,48.58,46.05,6.65,2.32,0.65,94.07,94.26,None,40656.0,Jeff Heath,38.0,SS,away,21,2020092704,42,right
9875466,2020-09-27T17:02:33.800,62.04,46.52,4.47,2.52,0.43,109.11,102.25,None,38707.0,Justin Bethel,29.0,CB,home,21,2020092704,42,right
9875346,2020-09-27T17:02:33.800,71.43,28.45,4.58,3.02,0.44,81.46,78.5,None,33234.0,Matthew Slater,18.0,WR,home,21,2020092704,42,right
9876426,2020-09-27T17:02:33.800,49.06,36.54,7.38,2.9,0.72,86.27,89.08,None,48241.0,Keisean Nixon,22.0,CB,away,21,2020092704,42,right
9876246,2020-09-27T17:02:33.800,48.32,49.93,5.98,1.52,0.59,96.56,91.39,None,47810.0,Johnathan Abram,24.0,S,away,21,2020092704,42,right
9876006,2020-09-27T17:02:33.800,48.62,12.16,6.28,1.75,0.62,81.83,71.74,None,42496.0,Kyle Emanuel,52.0,OLB,away,21,2020092704,42,right
9875586,2020-09-27T17:02:33.800,47.78,4.99,5.9,2.59,0.57,70.94,73.48,None,39908.0,Erik Harris,25.0,SS,away,21,2020092704,42,right
9875766,2020-09-27T17:02:33.800,63.69,26.42,5.82,2.09,0.57,50.1,75.61,None,40217.0,Cody Davis,22.0,FS,home,21,2020092704,42,right
9875767,2020-09-27T17:02:33.900,64.27,26.56,6.11,1.98,0.6,56.74,76.13,None,40217.0,Cody Davis,22.0,FS,home,22,2020092704,42,right
9876547,2020-09-27T17:02:33.900,63.44,35.01,5.88,2.51,0.58,101.39,95.53,None,52612.0,Cassh Maluia,46.0,LB,home,22,2020092704,42,right
9875827,2020-09-27T17:02:33.900,72.1,38.6,4.79,1.52,0.47,127.33,96.49,None,40463.0,Brandon Copeland,52.0,LB,home,22,2020092704,42,right
9876427,2020-09-27T17:02:33.900,49.81,36.56,7.64,2.0,0.75,86.27,88.68,None,48241.0,Keisean Nixon,22.0,CB,away,22,2020092704,42,right
9875587,2020-09-27T17:02:33.900,48.36,5.16,6.22,2.25,0.6,70.05,71.69,None,39908.0,Erik Harris,25.0,SS,away,22,2020092704,42,right
9875647,2020-09-27T17:02:33.900,71.77,17.35,5.09,0.41,0.53,33.08,41.71,None,40077.0,John Simon,55.0,DE,home,22,2020092704,42,right
9875407,2020-09-27T17:02:33.900,48.75,19.48,6.45,2.0,0.63,80.21,77.25,None,38643.0,Kyle Wilber,58.0,OLB,away,22,2020092704,42,right
9876187,2020-09-27T17:02:33.900,96.35,38.92,1.87,2.3,0.17,175.06,89.08,None,47749.0,Jakob Johnson,47.0,FB,home,22,2020092704,42,right
9876367,2020-09-27T17:02:33.900,48.98,31.86,6.57,1.53,0.65,79.57,85.08,None,48233.0,Alec Ingold,45.0,RB,away,22,2020092704,42,right
9876667,2020-09-27T17:02:33.900,74.52,31.1,23.57,13.42,2.42,,,None,,football,,,football,22,2020092704,42,right
9876607,2020-09-27T17:02:33.900,114.03,31.4,3.94,1.75,0.38,302.1,356.53,None,53000.0,J.J. Taylor,42.0,RB,home,22,2020092704,42,right
9875707,2020-09-27T17:02:33.900,63.45,10.87,6.13,2.33,0.6,72.52,65.46,None,40138.0,Rex Burkhead,34.0,RB,home,22,2020092704,42,right
9875347,2020-09-27T17:02:33.900,71.9,28.54,4.98,2.68,0.49,84.51,79.02,None,33234.0,Matthew Slater,18.0,WR,home,22,2020092704,42,right
9876067,2020-09-27T17:02:33.900,49.39,26.36,4.15,0.81,0.42,71.24,110.91,None,46236.0,Daniel Carlson,2.0,K,away,22,2020092704,42,right
9876127,2020-09-27T17:02:33.900,49.6,21.96,7.29,2.17,0.72,77.42,88.31,None,46844.0,Rico Gafford,10.0,WR,away,22,2020092704,42,right
9876307,2020-09-27T17:02:33.900,62.71,19.64,5.45,2.52,0.53,68.08,69.24,None,47828.0,Joejuan Williams,33.0,CB,home,22,2020092704,42,right
9876247,2020-09-27T17:02:33.900,48.94,49.91,6.28,1.54,0.62,96.56,92.35,None,47810.0,Johnathan Abram,24.0,S,away,22,2020092704,42,right
9876007,2020-09-27T17:02:33.900,49.23,12.36,6.55,1.68,0.64,80.7,71.66,None,42496.0,Kyle Emanuel,52.0,OLB,away,22,2020092704,42,right
9876487,2020-09-27T17:02:33.900,96.78,17.83,5.66,2.84,0.57,13.68,25.17,None,52445.0,Kyle Dugger,35.0,SAF,home,22,2020092704,42,right
9875887,2020-09-27T17:02:33.900,49.26,46.01,6.95,2.04,0.68,96.08,93.46,None,40656.0,Jeff Heath,38.0,SS,away,22,2020092704,42,right
9875947,2020-09-27T17:02:33.900,49.59,16.81,7.19,1.53,0.71,70.93,72.99,None,41362.0,Nevin Lawson,26.0,CB,away,22,2020092704,42,right
9875527,2020-09-27T17:02:33.900,49.17,40.25,6.86,2.03,0.67,91.16,91.84,None,39109.0,Derek Carrier,85.0,TE,away,22,2020092704,42,right
9875467,2020-09-27T17:02:33.900,62.52,46.42,4.98,2.62,0.49,103.06,102.27,None,38707.0,Justin Bethel,29.0,CB,home,22,2020092704,42,right
9876248,2020-09-27T17:02:34.000,49.58,49.87,6.48,1.21,0.64,96.56,93.09,None,47810.0,Johnathan Abram,24.0,S,away,23,2020092704,42,right
9876368,2020-09-27T17:02:34.000,49.66,31.93,6.89,1.54,0.68,81.53,84.51,None,48233.0,Alec Ingold,45.0,RB,away,23,2020092704,42,right
9876308,2020-09-27T17:02:34.000,63.24,19.84,5.77,2.26,0.56,64.78,69.63,None,47828.0,Joejuan Williams,33.0,CB,home,23,2020092704,42,right
9875648,2020-09-27T17:02:34.000,72.13,17.75,5.29,0.34,0.54,37.44,42.37,None,40077.0,John Simon,55.0,DE,home,23,2020092704,42,right
9875588,2020-09-27T17:02:34.000,48.96,5.37,6.45,1.96,0.63,65.73,69.97,None,39908.0,Erik Harris,25.0,SS,away,23,2020092704,42,right
